vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn,Principale1,Principale2,Principale3,Principale4,Principale5,Principale6,Principale7,Principale8,Principale9,Principale10,Principale11,Principale12,Principale13,Cluster
0,0,4352,1126620,983800,2957544,0,0,0,1384,3065,3853,11,5,83,1,0,1636449798,sdb,2,0,24,0,24,"1,8701244083","-1,264515484","-0,436043982","0,2350115239","1,0665790823","-1,643659481","-0,237915753","0,0903056522","0,73242886","-0,97735035","0,3371401692","-0,176602694","0,1276110812",36
1,0,4352,1111828,984032,2957276,0,0,0,596,4289,5007,16,5,79,0,0,1636449867,sdb,0,0,0,0,0,"2,5791130159","1,9555611651","-0,377143447","-0,39226911","-1,125007346","-0,542693319","-0,900810389","-0,159724407","-0,303055509","0,2611917523","-1,54636474","-1,195593079","1,1000924038",13
3,0,4352,1115096,984428,2957688,0,0,0,1100,2702,3238,8,5,87,1,0,1636449978,sdb,2,0,24,0,24,"0,3209778509","2,2537008773","0,5717300956","0,3027167931","1,9656818393","-0,274412247","0,44484599","2,4606763818","0,5139038102","-0,465780439","0,4200137721","0,2350831789","-0,010218344",81
0,0,4352,1127372,983784,2957348,0,0,0,1220,3051,3427,15,6,79,1,0,1636449793,sdb,2,0,24,0,24,"2,6974369773","-1,352834124","-0,572592619","0,046362036","0,8563666102","-1,67481383","-0,496382501","0,2507422534","0,4660060154","-1,420832296","-0,873119476","0,4689467328","0,2586013493",86
2,0,4352,1117932,983960,2958228,0,0,0,912,3781,4371,17,7,75,0,0,1636449848,sdb,0,0,0,0,0,"3,6475917773","1,5522021713","-0,836510347","0,0735707314","-1,227690968","0,3978966874","0,169667069","0,8201117034","0,408864386","-0,467836695","-1,803070032","0,0688134364","0,1532451644",34
4,0,4352,1114868,984340,2958116,0,0,0,652,3530,3718,7,4,89,0,0,1636449959,sdb,0,0,0,0,0,"-0,158922302","2,9748384084","0,2349507137","0,7349908447","-0,509147918","1,1743299866","0,6541857663","2,6276507409","0,59923806","0,8828565469","0,4666022848","-0,685719138","0,5623796479",79
0,0,4352,1118184,984016,2957300,0,0,0,1060,3543,4659,13,6,81,0,0,1636449863,sdb,0,0,0,0,0,"2,1717372582","0,8557134224","-0,647142518","-0,041490762","-0,836574283","-0,703608465","-0,826942587","-0,996469587","-0,152853033","-0,198174897","-0,489783833","0,0129600543","0,1303015579",41
0,0,4352,1127280,983708,2957192,0,0,0,464,2599,2648,13,4,83,0,0,1636449770,sdb,0,0,0,0,0,"0,2308055431","-1,698430043","-0,605962779","0,2284006379","-1,194128383","-0,307628106","-0,655195525","-0,061296029","-0,387712377","-0,715013948","-1,269043934","-0,036201047","0,8508929202",9
0,0,4352,1117160,984000,2957748,0,0,0,316,3785,4098,9,7,83,1,0,1636449855,sdb,0,0,0,0,0,"1,5371692803","0,5250717353","0,0592914079","-0,824861978","-0,953342769","-0,402084349","-0,312357538","-0,729929983","-0,037106455","1,4606697105","-0,792596699","0,4097729273","-0,667977211",57
3,0,4352,1102012,983944,2957048,0,0,0,1532,3279,4583,9,4,86,0,0,1636449842,sdb,0,0,0,0,0,"0,6290719111","3,3605402697","-0,69401342","1,1291079697","-0,09344718","0,1204130101","-0,788509599","1,3352742667","-0,391577273","-0,418061806","0,1504052744","-2,626657578","-0,952119461",91
1,0,4352,1120040,984064,2957264,0,0,0,1324,4414,4974,19,5,77,0,0,1636449877,sdb,0,0,0,0,0,"3,6564492689","1,5768133149","-1,260148339","0,3156479969","-1,162355453","-0,625000152","-0,891860511","-0,216926681","-0,045768643","-0,963321661","-0,839127164","-0,569203825","1,7625552068",14
0,0,4352,1116472,984032,2958764,0,0,0,312,1620,1822,4,3,92,1,0,1636449866,sdb,2,0,12,0,12,"-2,360856065","-1,00358852","1,1665345018","-0,750173889","1,1931510774","0,4937360805","1,4756050975","-0,189161129","0,0582207232","-0,119268734","0,0166528312","-0,610023006","-0,43665765",47
0,0,4352,1098960,984240,2957460,0,0,0,440,2334,2336,11,3,86,0,0,1636449930,sdb,0,0,0,0,0,"-1,500818633","2,1127205913","0,4191769167","-1,096432402","0,4451468344","0,2554784883","-0,172684071","-1,175596398","-1,48212318","-0,81725634","-1,746045183","-1,558107546","0,0480132051",16
