vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn,Principale1,Principale2,Principale3,Principale4,Principale5,Principale6,Principale7,Principale8,Principale9,Principale10,Principale11,Principale12,Principale13,Cluster
0,1,4864,1067420,974716,2976140,0,0,0,760,2872,3049,8,5,67,20,0,1636451037,sdb,1,0,24,0,24,"5,4349781699","9,7441870163","0,40861765","9,4238634373","1,2055524344","-1,274310091","0,0387034865","0,0801303222","-2,719491606","2,3712696305","-0,12131557","-0,276670828","0,2395232494",96
0,0,4864,1044956,975556,2976700,0,0,0,352,3353,3525,7,4,89,0,0,1636451267,sdb,1,0,48,0,48,"0,3580845381","-0,62857975","3,4681337023","-0,494892399","0,9697494072","-1,862280881","0,3269266417","1,1250777837","0,356280189","-0,001151731","-1,150944749","-0,286775462","2,1266385386",94
2,0,4864,1059800,974872,2975964,0,0,0,772,2926,3510,7,5,89,0,0,1636451079,sdb,1,0,12,0,12,"0,321292371","1,2825825123","-0,47976965","-1,520934411","0,6967661441","0,4309199526","0,3984792936","0,6997463502","0,377384367","0,3214808828","0,4173049659","0,0094845288","0,092982362",58
5,0,4864,1053208,975060,2977684,0,0,0,1064,3123,3872,11,7,82,0,0,1636451136,sdb,0,0,0,0,0,"2,9202784138","-0,945529488","-2,16440024","-0,471098815","2,7452372717","2,512596864","2,0807532774","0,1644603532","-0,530399987","-0,029990349","0,6871331524","0,0138034549","0,1333669668",57
0,0,4864,1067640,974724,2976076,0,0,0,892,2505,3204,7,4,88,1,0,1636451038,sdb,1,0,0,0,0,"-0,254413929","2,3556838038","-1,160758656","-0,980529928","-1,161565427","-0,203753289","-0,156405734","-0,541195455","0,0891844069","0,4654023087","0,0792942222","0,7973354861","-0,565734886",10
1,0,4864,1046212,974740,2976464,0,0,0,608,1961,2299,7,5,88,0,0,1636451045,sdb,0,0,0,0,0,"-1,063889638","-0,021207942","-0,761655681","0,0411029888","0,2749935201","0,4957537121","0,2294169115","-0,504355732","-0,537426207","-0,720031595","0,3041120875","-1,777529218","-0,405556489",5
0,0,4864,1055612,974992,2977088,0,0,0,608,3319,4130,5,4,91,0,0,1636451115,sdb,0,0,0,0,0,"-0,592390271","-0,228135977","-0,868268049","-0,299807804","-1,339469624","-0,977097051","0,7591560939","0,9065930859","0,6319836291","0,9819214959","0,0306723695","-0,045994073","0,0312328183",16
0,0,4864,1047140,975360,2976588,0,0,0,1368,3171,3771,10,6,84,0,0,1636451211,sdb,3,0,12,0,12,"2,9695630369","-0,773967611","1,9729083942","-0,548483649","0,2311400643","-0,179064881","-0,7032549","-0,763475293","0,4715185233","-0,409680687","0,6334264507","0,2948804055","-1,229767718",86
4,0,4864,1048096,975344,2976380,0,0,0,664,2107,2103,12,4,83,1,0,1636451205,sdb,"2,97",0,"55,45",0,56,"1,5554650552","1,4793939955","4,0637400866","-1,297539593","4,4847243482","1,3117359666","1,3078921437","-0,641910852","-0,377818651","-0,892367797","-1,633806534","0,0605493534","0,8711716005",92
0,0,4864,1046984,975392,2976384,0,0,0,772,2559,3414,7,3,89,1,0,1636451220,sdb,2,0,12,0,12,"-0,403619235","-0,237382106","2,2521192911","0,2021300626","-0,027864968","-0,463664965","-0,207445054","-0,112354277","0,5761924045","0,7159019009","-0,747949642","0,2672983208","-0,900728247",85
2,1,4864,1059156,974880,2975956,0,0,0,856,3486,4569,9,6,84,0,0,1636451081,sdb,0,0,0,0,0,"2,7188395164","2,4301062871","-2,838542219","3,1819846676","1,3610502438","0,2448005597","-0,054256864","2,2927272338","3,9110935611","-2,15369425","0,274070886","-0,000127544","0,0887792107",98
0,0,4864,1061108,974796,2975880,0,0,0,1100,2055,2085,10,3,87,0,0,1636451058,sdb,0,0,0,0,0,"-0,78027224","1,4441920439","-1,323934306","-0,544287539","-0,534696095","0,4891327222","-0,896628076","-1,876477123","0,1224940645","-0,159014044","-1,478276566","0,2704434317","-0,207973494",26
2,0,4864,1059392,974780,2977392,0,0,0,456,1793,1926,6,3,91,0,0,1636451054,sdb,0,0,0,0,0,"-2,595954225","1,141463436","-1,16781377","-0,365891051","0,2921717254","0,7586588493","1,8404707439","-0,695796245","0,0706217177","0,1264261663","-0,31513403","0,0590451846","-0,087516515",29
