vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
6,0,152320,679204,303780,2440768,0,0,0,0,6689,6733,15,6,79,0,0,1636386406,sdb,50.0,0.0,51256.0,0,51256
4,0,152320,679204,303780,2439712,0,0,252,44,6990,6912,17,12,71,0,0,1636386407,sdb,0.0,0.0,0.0,0,0
0,0,152320,679760,303788,2439532,0,0,0,52,7321,8838,18,15,68,0,0,1636386408,sdb,0.0,0.0,0.0,0,0
2,0,152320,680236,303788,2439632,0,0,0,0,8076,13091,24,23,53,0,0,1636386409,sdb,0.0,0.0,0.0,0,0
1,1,152320,677576,303800,2440760,0,0,0,76,8101,14293,24,20,53,3,0,1636386410,sdb,0.0,0.0,0.0,0,0
5,0,152320,677272,303800,2441136,0,0,0,0,7845,12924,26,26,44,4,0,1636386411,sdb,1.0,0.0,40.0,0,40
2,0,152320,666364,303824,2451676,0,0,0,152,6664,8718,20,16,64,0,0,1636386412,sdb,1.0,0.0,4.0,0,4
0,0,152320,666300,303840,2449340,0,0,0,100,6784,7857,17,15,68,0,0,1636386413,sdb,0.0,0.0,0.0,0,0
0,0,152320,670720,303840,2444860,0,0,0,0,6993,9976,15,9,77,0,0,1636386414,sdb,0.0,0.0,0.0,0,0
1,0,152320,674084,303840,2441296,0,0,0,0,7889,12122,31,13,56,0,0,1636386415,sdb,0.0,0.0,0.0,0,0
1,0,152320,637920,303840,2478644,0,0,0,0,8274,14030,38,16,46,0,0,1636386416,sdb,0.0,0.0,0.0,0,0
2,0,152320,642012,303840,2471976,0,0,12,4,8849,15681,34,13,53,0,0,1636386417,sdb,0.0,0.0,0.0,0,0
0,0,152320,635892,303976,2468716,0,0,784,72,8732,19881,40,13,47,0,0,1636386418,sdb,0.0,0.0,0.0,0,0
2,0,152320,647696,303976,2453464,0,0,0,0,9671,10248,33,17,50,0,0,1636386419,sdb,0.0,0.0,0.0,0,0
0,0,152320,660684,303992,2440072,0,0,0,556,7558,12059,29,11,60,0,0,1636386420,sdb,0.0,0.0,0.0,0,0
1,0,152320,621984,304376,2452668,0,0,3276,0,9990,22757,43,15,42,0,0,1636386421,sdb,0.0,0.0,0.0,0,0
2,0,152320,604308,304484,2453088,0,0,1136,316,10939,22683,45,15,41,0,0,1636386422,sdb,0.0,0.0,0.0,0,0
1,0,152320,613104,304492,2442548,0,0,0,988,7275,11151,21,10,69,0,0,1636386423,sdb,0.0,0.0,0.0,0,0
1,0,152320,619448,304492,2435800,0,0,0,0,6770,9875,20,10,71,0,0,1636386424,sdb,0.0,0.0,0.0,0,0
0,0,152320,620108,304492,2434708,0,0,0,32,7477,10164,19,12,69,0,0,1636386425,sdb,0.0,0.0,0.0,0,0
2,0,152320,669968,304500,2450448,0,0,336,20,7800,13306,32,14,55,0,0,1636386426,sdb,0.0,0.0,0.0,0,0
8,0,152320,685712,304552,2433240,0,0,0,556,8683,16389,32,12,55,0,0,1636386427,sdb,0.0,0.0,0.0,0,0
2,0,152320,686740,304552,2433172,0,0,0,0,7605,12925,22,10,69,0,0,1636386428,sdb,0.0,0.0,0.0,0,0
0,0,152320,688628,304552,2431528,0,0,0,0,8142,11576,31,15,54,0,0,1636386429,sdb,0.0,0.0,0.0,0,0
5,0,152320,689980,304552,2430504,0,0,0,0,7319,8445,22,12,66,0,0,1636386430,sdb,0.0,0.0,0.0,0,0
0,0,152320,691492,304552,2429608,0,0,0,12,6491,6017,14,10,77,0,0,1636386431,sdb,0.0,0.0,0.0,0,0
1,0,152320,691340,304568,2428672,0,0,0,136,6426,5740,14,9,78,0,0,1636386432,sdb,1.0,0.0,12.0,0,12
2,0,152320,692892,304572,2428520,0,0,0,1340,7705,9434,23,11,66,0,0,1636386433,sdb,0.0,0.0,0.0,0,0
1,0,152320,692940,304572,2428464,0,0,0,0,7077,7578,21,11,68,0,0,1636386434,sdb,0.0,0.0,0.0,0,0
0,0,152320,694408,304572,2426712,0,0,0,0,7045,7520,15,9,76,0,0,1636386435,sdb,0.0,0.0,0.0,0,0
1,0,152320,694616,304580,2426696,0,0,0,64,6416,6001,13,8,77,2,0,1636386436,sdb,0.0,0.0,0.0,0,0
0,0,152320,696372,304592,2426020,0,0,0,92,7414,8145,17,8,75,0,0,1636386437,sdb,10.0,0.0,64.0,0,64
0,0,152320,697680,304592,2426028,0,0,0,0,6309,5582,12,7,81,0,0,1636386438,sdb,0.0,0.0,0.0,0,0
0,0,152320,697440,304592,2425972,0,0,0,40,6870,6784,13,8,79,0,0,1636386439,sdb,0.0,0.0,0.0,0,0
0,0,152320,693744,304592,2430548,0,0,0,36,7046,8426,16,8,76,0,0,1636386440,sdb,0.0,0.0,0.0,0,0
1,0,152320,691584,304592,2431952,0,0,0,0,8514,13394,24,11,64,0,0,1636386441,sdb,0.0,0.0,0.0,0,0
1,0,152320,684972,304616,2437484,0,0,0,164,8348,13130,30,13,57,0,0,1636386442,sdb,0.0,0.0,0.0,0,0
3,0,152320,686544,304632,2435108,0,0,0,96,8275,12222,35,15,50,0,0,1636386443,sdb,0.0,0.0,0.0,0,0
1,0,152320,686456,304632,2434708,0,0,0,0,7621,10635,31,13,56,0,0,1636386444,sdb,0.0,0.0,0.0,0,0
8,0,152320,670772,304672,2449956,0,0,0,184,8614,14301,40,14,46,0,0,1636386445,sdb,0.0,0.0,0.0,0,0
2,0,152320,678156,304672,2439664,0,0,0,0,8006,11756,36,16,48,0,0,1636386446,sdb,0.0,0.0,0.0,0,0
4,0,152320,682672,304672,2436648,0,0,0,4,8364,12900,36,16,47,0,0,1636386447,sdb,0.0,0.0,0.0,0,0
3,0,152320,645464,304672,2475548,0,0,0,0,8012,13576,38,14,48,0,0,1636386448,sdb,0.0,0.0,0.0,0,0
4,0,152320,650960,304672,2467396,0,0,0,24,7977,11441,35,14,51,0,0,1636386449,sdb,0.0,0.0,0.0,0,0
15,1,152320,602764,304680,2462088,108,0,0,38004,9122,14148,34,21,44,1,0,1636386450,sdb,0.0,0.0,0.0,0,0
7,2,151552,705568,304680,2409708,784,0,108,3616,10128,18876,43,21,26,11,0,1636386451,sdb,0.0,0.0,0.0,0,0
15,0,151552,358720,304688,2446752,8,0,0,356,9188,15519,29,24,46,1,0,1636386452,sdb,25.0,0.0,27136.0,0,27136
15,0,151552,354224,304692,2461944,0,0,0,51216,9099,12795,31,27,42,1,0,1636386453,sdb,14.85,79.21,13687.13,80,13824
8,0,151552,470116,304692,2497124,0,0,0,2536,8764,12041,32,23,45,0,0,1636386454,sdb,58.0,0.0,51200.0,0,51200
5,0,151552,508344,304712,2452920,0,0,0,376,7974,9725,22,18,58,1,0,1636386455,sdb,0.0,0.0,0.0,0,0
2,0,151552,434248,304712,2527740,0,0,0,0,7241,7965,21,18,62,0,0,1636386456,sdb,2.0,0.0,52.0,0,52
7,0,151552,667548,304712,2401416,0,0,0,5616,9148,13938,31,24,45,0,0,1636386457,sdb,0.0,0.0,0.0,0,0
4,0,151552,729880,304712,2392252,0,0,0,5120,7923,9630,26,19,55,0,0,1636386458,sdb,2.0,0.0,1076.0,0,1076
2,0,151552,730344,304712,2390532,0,0,0,780,9015,14709,20,7,73,0,0,1636386459,sdb,8.0,0.0,4044.0,0,4044
1,0,151552,732304,304720,2388520,0,0,0,96,7848,10150,21,6,72,0,0,1636386460,sdb,9.0,0.0,5120.0,0,5120
1,1,151552,732896,304728,2387348,0,0,0,44,7732,9682,20,7,69,4,0,1636386461,sdb,0.0,0.0,0.0,0,0
1,0,151552,732716,304736,2387360,0,0,0,16,8627,13044,26,8,65,2,0,1636386462,sdb,1.0,0.0,40.0,0,40
3,0,151552,733408,304744,2387600,0,0,0,48,8080,10840,21,5,74,0,0,1636386463,sdb,1.0,0.0,4.0,0,4
2,0,151552,733968,304744,2386732,0,0,0,792,7247,8414,19,6,76,0,0,1636386464,sdb,0.0,0.0,0.0,0,0
1,0,151552,732472,304744,2388000,0,0,0,332,7323,9185,16,7,77,0,0,1636386465,sdb,0.0,0.0,0.0,0,0
0,0,151552,707912,304744,2386740,0,0,0,0,6598,6086,13,8,80,0,0,1636386466,sdb,0.0,0.0,0.0,0,0
0,0,151552,729016,304744,2385428,0,0,0,32,7167,7460,14,7,79,0,0,1636386467,sdb,0.0,0.0,0.0,0,0
1,0,151552,729264,304756,2385268,0,0,0,84,6877,8106,16,9,75,0,0,1636386468,sdb,7.0,0.0,32.0,0,32
4,0,151552,730084,304764,2385300,0,0,0,28,8272,12258,29,16,55,1,0,1636386469,sdb,0.0,0.0,0.0,0,0
0,0,151552,754372,304764,2385380,0,0,0,36,7185,8663,23,13,65,0,0,1636386470,sdb,2.0,0.0,28.0,0,28
0,0,151552,754248,304764,2385384,0,0,0,0,6712,7279,17,10,73,0,0,1636386471,sdb,0.0,0.0,0.0,0,0
0,0,151552,754024,304764,2385452,0,0,0,0,5886,5653,11,8,81,0,0,1636386472,sdb,0.0,0.0,0.0,0,0
1,0,151552,754280,304772,2385380,0,0,0,60,6198,6616,11,8,82,0,0,1636386473,sdb,0.0,0.0,0.0,0,0
0,0,151552,755048,304772,2385388,0,0,0,0,5836,5381,10,8,82,0,0,1636386474,sdb,0.0,0.0,0.0,0,0
0,0,151552,755632,304804,2385432,0,0,0,196,6763,7721,13,8,79,1,0,1636386475,sdb,0.0,0.0,0.0,0,0
2,0,151552,755912,304804,2385404,0,0,0,40,5630,5158,11,7,83,0,0,1636386476,sdb,0.0,0.0,0.0,0,0
0,0,151552,756504,304804,2385408,0,0,0,0,6370,6514,11,8,82,0,0,1636386477,sdb,0.0,0.0,0.0,0,0
2,0,151552,756180,304804,2385428,0,0,0,0,5835,5186,10,7,83,0,0,1636386478,sdb,0.0,0.0,0.0,0,0
2,0,151552,757828,304804,2385416,0,0,0,28,5796,5541,10,7,83,0,0,1636386479,sdb,0.0,0.0,0.0,0,0
0,0,151552,757128,304812,2385428,0,0,0,56,5768,5389,12,8,80,0,0,1636386480,sdb,0.0,0.0,0.0,0,0
2,0,151552,756432,304812,2385448,0,0,40,0,6329,6892,12,8,80,0,0,1636386481,sdb,0.0,0.0,0.0,0,0
0,0,151552,756140,304812,2385568,0,0,0,12,5867,5753,11,7,81,0,0,1636386482,sdb,0.0,0.0,0.0,0,0
0,0,151552,756372,304812,2385560,0,0,0,0,6398,6966,11,8,82,0,0,1636386483,sdb,1.0,0.0,12.0,0,12
1,0,151552,745456,304840,2397576,0,0,0,612,6823,9120,25,10,66,0,0,1636386484,sdb,0.0,0.0,0.0,0,0
0,0,151552,744448,304896,2396088,0,0,0,4436,7077,8449,19,10,70,1,0,1636386485,sdb,0.0,0.0,0.0,0,0
1,0,151552,749868,304896,2389480,0,0,0,0,5822,5909,10,8,82,0,0,1636386486,sdb,0.0,0.0,0.0,0,0
1,0,151552,751692,304904,2387656,0,0,0,40,6499,7068,11,9,79,0,0,1636386487,sdb,0.0,0.0,0.0,0,0
0,0,151552,751152,304912,2388500,0,0,0,24,6132,6426,13,7,78,2,0,1636386488,sdb,4.0,0.0,16.0,0,16
1,0,151552,750916,304912,2388316,0,0,0,40,6201,6473,14,8,78,0,0,1636386489,sdb,2.0,0.0,24.0,0,24
1,0,151552,752104,304920,2387712,0,0,32,100,6034,6049,13,7,80,0,0,1636386490,sdb,0.0,0.0,0.0,0,0
1,0,151552,751256,304920,2387724,0,0,0,0,6435,6780,11,8,81,0,0,1636386491,sdb,0.0,0.0,0.0,0,0
1,0,151552,753692,304920,2386060,0,0,0,0,6162,6402,13,7,80,0,0,1636386492,sdb,0.0,0.0,0.0,0,0
0,0,151552,753584,304920,2386068,0,0,0,32,6780,7821,13,8,79,0,0,1636386493,sdb,0.0,0.0,0.0,0,0
0,0,151552,750000,304928,2391180,0,0,0,68,7162,10455,16,8,77,0,0,1636386494,sdb,4.0,0.0,16.0,0,16
5,0,151552,713520,304928,2389576,0,0,0,0,8642,13995,31,12,57,0,0,1636386495,sdb,0.0,0.0,0.0,0,0
0,0,151552,693400,304928,2390944,0,0,0,0,7945,12394,31,11,58,0,0,1636386496,sdb,0.0,0.0,0.0,0,0
0,0,151552,651936,304928,2432920,0,0,0,4,8965,15671,39,14,47,0,0,1636386497,sdb,0.0,0.0,0.0,0,0
0,0,151552,663844,304928,2419016,0,0,0,0,8511,13581,29,12,59,0,0,1636386498,sdb,0.0,0.0,0.0,0,0
5,0,151552,669084,304936,2442264,0,0,0,64,8524,13474,30,14,56,0,0,1636386500,sdb,0.0,0.0,0.0,0,0
4,1,151552,552440,304936,2425092,0,0,0,5128,8270,12232,35,24,37,4,0,1636386501,sdb,0.0,0.0,0.0,0,0
2,0,151552,415736,304936,2516492,0,0,0,4,8743,14032,27,20,52,0,0,1636386502,sdb,1.0,0.0,1280.0,0,1280
8,0,151552,671476,304936,2413464,0,0,0,16,7828,11454,29,22,49,0,0,1636386503,sdb,4.0,0.0,3840.0,0,3840
8,2,151552,562612,304936,2469216,0,0,0,51504,9114,16456,35,21,43,1,0,1636386504,sdb,0.0,0.0,0.0,0,0
5,1,147712,664796,304952,2469112,3660,0,0,408,9338,17508,37,11,53,0,0,1636386505,sdb,1.0,0.0,152.0,0,152
1,0,145408,666744,304956,2463708,2448,0,0,396,9675,17804,38,15,47,0,0,1636386506,sdb,48.0,0.0,51200.0,0,51200
4,0,143872,547184,304956,2428840,1616,0,0,5120,8769,13910,32,20,47,0,0,1636386507,sdb,2.0,0.0,48.0,0,48
9,0,141568,571024,304956,2557132,2148,0,0,72,8987,16079,34,16,51,0,0,1636386508,sdb,6.0,0.0,5120.0,0,5120
1,0,135680,564388,304956,2560892,5836,0,0,16,7978,13024,20,7,73,0,0,1636386509,sdb,0.0,0.0,0.0,0,0
1,0,129536,563664,304972,2554364,6612,0,0,84,8078,13249,19,6,75,0,0,1636386510,sdb,0.0,0.0,0.0,0,0
6,0,125440,558816,304980,2554408,4068,0,0,40,8477,14389,37,13,43,7,0,1636386511,sdb,0.0,0.0,0.0,0,0
6,0,119808,557724,304980,2552992,5244,0,0,0,9176,16858,30,9,61,0,0,1636386512,sdb,1.0,0.0,36.0,0,36
4,0,116480,554772,304980,2552476,3176,0,0,0,8493,13972,37,12,50,0,0,1636386513,sdb,1.0,0.0,4.0,0,4
1,0,111872,551884,304980,2550160,4740,0,0,124,8829,15029,33,10,57,0,0,1636386514,sdb,0.0,0.0,0.0,0,0
2,0,108032,549528,304996,2549076,3944,0,0,92,8229,13418,26,8,66,0,0,1636386515,sdb,0.0,0.0,0.0,0,0
1,1,100096,539732,305004,2550980,8056,0,0,520,7813,11989,22,7,64,7,0,1636386516,sdb,0.0,0.0,0.0,0,0
3,0,99328,539224,305004,2548880,636,0,0,0,6066,6257,15,8,71,5,0,1636386517,sdb,1.0,0.0,24.0,0,24
0,0,99328,541024,305004,2546352,0,0,0,0,6180,6833,18,9,73,0,0,1636386518,sdb,1.0,0.0,4.0,0,4
0,0,99328,541836,305004,2546248,0,0,0,0,6098,6406,17,9,74,0,0,1636386519,sdb,0.0,0.0,0.0,0,0
0,0,99328,541572,305012,2546112,0,0,0,68,6621,7438,19,10,71,0,0,1636386520,sdb,0.0,0.0,0.0,0,0
1,0,99328,520760,305012,2545404,0,0,0,116,7350,8142,17,8,75,0,0,1636386521,sdb,0.0,0.0,0.0,0,0
0,1,99328,520532,305020,2544364,0,0,0,12,6842,8385,23,12,59,7,0,1636386522,sdb,0.0,0.0,0.0,0,0
1,0,99328,518928,305020,2545904,0,0,0,0,6278,6541,17,8,69,5,0,1636386523,sdb,1.0,0.0,8.0,0,8
0,0,99328,502328,305020,2564840,0,0,0,0,7959,11161,20,8,73,0,0,1636386524,sdb,1.0,0.0,4.0,0,4
3,0,99328,501996,305028,2564716,0,0,0,100,7532,12000,20,9,71,0,0,1636386525,sdb,0.0,0.0,0.0,0,0
7,0,99328,517692,305052,2557312,0,0,0,888,8068,13354,37,15,48,0,0,1636386526,sdb,0.0,0.0,0.0,0,0
1,0,99328,513420,305076,2566104,0,0,0,100,8133,13220,44,11,45,0,0,1636386527,sdb,0.0,0.0,0.0,0,0
3,0,99328,514516,305092,2563148,0,0,0,92,8369,12383,47,11,42,0,0,1636386528,sdb,0.0,0.0,0.0,0,0
0,0,99328,525704,305092,2551776,0,0,0,0,8044,11867,36,12,52,0,0,1636386529,sdb,0.0,0.0,0.0,0,0
3,0,99328,528984,305092,2548756,0,0,0,0,8473,13701,28,12,60,0,0,1636386530,sdb,0.0,0.0,0.0,0,0
4,1,99328,528400,305092,2550132,0,0,0,45048,7339,10555,21,10,64,4,0,1636386531,sdb,0.0,0.0,0.0,0,0
1,1,99328,529404,305092,2548900,0,0,0,66560,6112,6733,13,8,59,21,0,1636386532,sdb,2.0,0.0,1292.0,0,1292
2,0,99328,531672,305104,2548132,0,0,0,43112,6390,7327,14,9,65,12,0,1636386533,sdb,45.0,0.0,52224.0,0,52224
2,0,99328,533120,305104,2550008,0,0,0,0,7751,12012,17,9,75,0,0,1636386534,sdb,102.0,0.0,92988.0,0,92988
2,0,99328,534092,305104,2548572,0,0,0,8,8100,13252,22,9,69,0,0,1636386535,sdb,10.0,0.0,7108.0,0,7108
3,0,99328,534372,305104,2547876,0,0,0,8,8220,13805,19,9,72,0,0,1636386536,sdb,0.0,0.0,0.0,0,0
2,0,99328,532300,305124,2549616,0,0,0,168,6680,8465,13,8,73,7,0,1636386537,sdb,0.0,0.0,0.0,0,0
0,0,99328,533700,305124,2547868,0,0,0,52,6143,6257,11,7,81,0,0,1636386538,sdb,2.0,0.0,52.0,0,52
1,0,99328,534220,305124,2546264,0,0,0,0,6067,5880,11,8,81,0,0,1636386539,sdb,0.0,0.0,0.0,0,0
0,0,99328,532884,305124,2548164,0,0,0,4,7534,11441,16,8,76,0,0,1636386540,sdb,12.0,0.0,52.0,0,52
1,0,99328,533080,305124,2547784,0,0,0,0,7963,12976,18,9,74,0,0,1636386541,sdb,0.0,0.0,0.0,0,0
0,0,99328,533448,305132,2548112,0,0,0,64,7983,13024,17,8,75,0,0,1636386542,sdb,0.0,0.0,0.0,0,0
0,0,99328,533500,305132,2548416,0,0,0,0,7201,9555,18,9,73,0,0,1636386543,sdb,0.0,0.0,0.0,0,0
0,0,99328,463740,305132,2555008,0,0,0,0,6970,9084,21,8,70,0,0,1636386544,sdb,0.0,0.0,0.0,0,0
0,0,99328,465052,305132,2552732,0,0,0,0,6339,6904,14,8,77,0,0,1636386545,sdb,0.0,0.0,0.0,0,0
0,0,99328,465728,305132,2551984,0,0,0,0,6021,6236,13,8,80,0,0,1636386546,sdb,0.0,0.0,0.0,0,0
0,0,99328,468356,305140,2550148,0,0,0,864,7416,11039,15,7,78,0,0,1636386547,sdb,0.0,0.0,0.0,0,0
1,0,99328,531108,305140,2548828,0,0,0,0,7936,12962,19,10,71,0,0,1636386548,sdb,0.0,0.0,0.0,0,0
0,0,99328,533660,305140,2549568,0,0,0,40,7811,12042,18,10,73,0,0,1636386549,sdb,0.0,0.0,0.0,0,0
1,0,99328,538468,305140,2543952,0,0,0,2436,6330,7924,15,7,78,0,0,1636386550,sdb,0.0,0.0,0.0,0,0
2,0,99328,616788,305140,2413124,0,0,0,152,6776,7761,19,16,65,0,0,1636386551,sdb,0.0,0.0,0.0,0,0
5,0,99328,594500,305148,2383768,0,0,0,216,7099,7903,22,17,61,0,0,1636386552,sdb,0.0,0.0,0.0,0,0
7,0,99328,475492,305148,2390740,0,0,0,0,6647,6867,17,21,62,0,0,1636386553,sdb,0.93,0.0,107.41,0,116
4,0,99328,321196,305148,2447176,0,0,0,0,6540,6866,18,18,63,0,0,1636386554,sdb,0.0,0.0,0.0,0,0
3,1,99328,266788,305156,2506704,0,0,0,44,7024,7945,17,18,61,4,0,1636386555,sdb,0.0,0.0,0.0,0,0
3,0,99328,497284,305156,2419452,0,0,0,152,6780,8032,21,20,58,2,0,1636386556,sdb,1.0,0.0,40.0,0,40
2,0,99328,399368,305188,2514384,0,0,0,288,7763,10585,27,21,52,0,0,1636386557,sdb,2.0,0.0,84.0,0,84
11,0,99328,631644,305188,2397368,0,0,0,6180,8524,13548,28,22,50,0,0,1636386558,sdb,0.0,0.0,0.0,0,0
6,0,99328,457112,305188,2442596,0,0,0,25504,8631,14037,27,23,50,0,0,1636386559,sdb,1.0,0.0,164.0,0,164
3,0,99328,521916,305200,2544792,0,0,0,27232,8542,14205,29,19,51,0,0,1636386560,sdb,5.0,0.0,5120.0,0,5120
2,0,99328,532572,305200,2543372,0,0,0,288,9163,15622,33,9,58,0,0,1636386561,sdb,45.0,0.0,51244.0,0,51244
3,0,99328,535532,305208,2540992,0,0,0,40,8558,13953,30,9,60,0,0,1636386562,sdb,1.0,0.0,4.0,0,4
2,0,99328,534876,305208,2541860,0,0,0,0,8611,15233,24,6,71,0,0,1636386563,sdb,0.0,0.0,0.0,0,0
4,1,99328,536056,305208,2538992,0,0,0,62952,8082,14155,24,6,61,10,0,1636386564,sdb,0.0,0.0,0.0,0,0
5,0,99328,534512,305212,2540692,0,0,0,90648,8018,12963,25,11,52,12,0,1636386565,sdb,24.0,0.0,26368.0,0,26368
7,0,99328,534396,305224,2540592,0,0,0,48,8485,13050,32,16,52,1,0,1636386566,sdb,129.0,0.0,91904.0,0,91904
0,0,99328,533212,305232,2540728,0,0,0,68,7356,10152,28,13,59,0,0,1636386567,sdb,30.0,0.0,35376.0,0,35376
1,0,99328,534720,305232,2539868,0,0,0,0,6081,5994,18,10,72,0,0,1636386568,sdb,0.0,0.0,0.0,0,0
0,0,99328,535800,305232,2538732,0,0,0,0,6562,7360,14,7,79,0,0,1636386569,sdb,0.0,0.0,0.0,0,0
0,0,99328,539960,305232,2534552,0,0,0,0,6092,6001,13,8,79,0,0,1636386570,sdb,0.0,0.0,0.0,0,0
1,0,99328,540692,305232,2534496,0,0,0,0,6582,7407,11,6,82,0,0,1636386571,sdb,0.0,0.0,0.0,0,0
1,1,99328,540236,305236,2534496,0,0,0,28,6054,6020,13,7,79,0,0,1636386572,sdb,0.0,0.0,0.0,0,0
1,0,99328,540260,305240,2533940,0,0,0,4,6067,6078,12,8,80,0,0,1636386573,sdb,0.0,0.0,0.0,0,0
1,0,99328,542744,305240,2532228,0,0,0,0,6502,7078,15,6,79,0,0,1636386574,sdb,0.0,0.0,0.0,0,0
2,0,99328,542000,305240,2532248,0,0,0,0,6044,6097,13,8,79,0,0,1636386575,sdb,0.0,0.0,0.0,0,0
0,0,99328,541444,305240,2532256,0,0,0,0,5929,5633,11,7,82,0,0,1636386576,sdb,0.0,0.0,0.0,0,0
0,0,99328,541520,305240,2532260,0,0,0,1188,6378,7198,12,7,81,0,0,1636386577,sdb,0.0,0.0,0.0,0,0
1,0,99328,540896,305248,2532268,0,0,0,72,5964,5932,13,7,80,0,0,1636386578,sdb,0.0,0.0,0.0,0,0
0,0,99328,534664,305248,2539436,0,0,0,0,7909,12783,17,9,75,0,0,1636386579,sdb,0.0,0.0,0.0,0,0
0,0,99328,531084,305248,2539240,0,0,0,0,7887,12645,21,9,70,0,0,1636386580,sdb,0.0,0.0,0.0,0,0
1,0,99328,531276,305248,2538784,0,0,0,12,7954,12479,22,11,67,0,0,1636386581,sdb,0.0,0.0,0.0,0,0
1,0,99328,530452,305248,2539616,0,0,0,0,8587,13650,31,13,56,0,0,1636386582,sdb,1.0,0.0,12.0,0,12
2,0,99328,528800,305264,2541184,0,0,0,96,8031,11858,35,16,49,0,0,1636386583,sdb,0.0,0.0,0.0,0,0
3,0,99328,528960,305264,2540828,0,0,0,0,7889,12456,25,10,65,0,0,1636386584,sdb,0.0,0.0,0.0,0,0
4,0,99328,531532,305264,2538784,0,0,0,0,8337,13779,21,10,69,0,0,1636386585,sdb,0.0,0.0,0.0,0,0
0,0,99328,528328,305264,2542060,0,0,0,40,6928,9145,14,8,78,0,0,1636386586,sdb,0.0,0.0,0.0,0,0
1,0,99328,529124,305272,2540272,0,0,0,356,6613,7290,16,9,74,1,0,1636386587,sdb,8.0,0.0,40.0,0,40
0,0,99328,531536,305272,2539412,0,0,0,0,6140,6158,14,8,78,0,0,1636386588,sdb,2.0,0.0,24.0,0,24
0,0,99328,534480,305280,2534888,0,0,0,64,6770,7716,15,7,78,0,0,1636386589,sdb,0.0,0.0,0.0,0,0
1,0,99328,535552,305280,2534820,0,0,0,0,5852,5627,12,7,81,0,0,1636386590,sdb,0.0,0.0,0.0,0,0
1,0,99328,535008,305280,2534700,0,0,0,0,5963,5908,12,8,79,0,0,1636386591,sdb,0.0,0.0,0.0,0,0
0,0,99328,536812,305280,2533856,0,0,0,0,5904,5489,11,8,81,0,0,1636386592,sdb,0.0,0.0,0.0,0,0
1,0,99328,538104,305280,2532316,0,0,0,0,6376,7117,13,8,80,0,0,1636386593,sdb,0.0,0.0,0.0,0,0
2,0,99328,537568,305288,2532344,0,0,0,24,5969,5676,12,8,81,0,0,1636386594,sdb,0.0,0.0,0.0,0,0
0,0,99328,538736,305288,2532348,0,0,0,0,6482,7190,11,7,82,0,0,1636386595,sdb,0.0,0.0,0.0,0,0
1,0,99328,538448,305288,2532336,0,0,0,0,5894,5652,12,8,81,0,0,1636386596,sdb,0.0,0.0,0.0,0,0
2,0,99328,537848,305288,2532348,0,0,0,0,6493,7139,14,8,79,0,0,1636386597,sdb,0.0,0.0,0.0,0,0
1,0,99328,533764,305288,2539568,0,0,0,0,6521,7779,16,9,76,0,0,1636386598,sdb,0.0,0.0,0.0,0,0
2,0,99328,534548,305296,2539236,0,0,0,28,8363,12837,28,15,57,0,0,1636386599,sdb,0.0,0.0,0.0,0,0
4,0,99328,637472,305296,2390432,0,0,0,2004,8852,13494,34,17,49,0,0,1636386600,sdb,0.0,0.0,0.0,0,0
6,0,99328,451328,305296,2461584,0,0,0,6380,8529,13240,33,22,45,0,0,1636386601,sdb,0.0,0.0,0.0,0,0
3,0,99328,526216,305296,2504160,0,0,0,24,8587,13572,29,22,48,0,0,1636386602,sdb,1.0,0.0,1280.0,0,1280
7,0,99072,586168,305296,2402192,56,0,0,6228,8337,13057,29,24,47,0,0,1636386603,sdb,3.0,0.0,3840.0,0,3840
3,0,98304,672248,305304,2394152,976,0,0,5176,8819,14845,34,18,48,0,0,1636386604,sdb,2.0,0.0,2356.0,0,2356
4,0,97536,666200,305312,2388776,760,0,0,256,9709,16936,32,16,52,1,0,1636386605,sdb,4.0,0.0,3840.0,0,3840
1,0,97536,624600,305312,2440152,192,0,0,51356,8849,14290,33,18,48,2,0,1636386606,sdb,8.0,0.0,5120.0,0,5120
1,0,96256,624884,305312,2439716,1000,0,0,384,9665,16764,32,13,54,0,0,1636386607,sdb,13.0,0.0,13356.0,0,13356
1,0,95488,622676,305312,2442708,1012,0,0,300,7444,10296,21,6,73,0,0,1636386608,sdb,33.0,0.0,37888.0,0,37888
1,0,94720,622796,305320,2441108,372,0,0,92,7276,9465,21,7,73,0,0,1636386609,sdb,0.0,0.0,0.0,0,0
2,0,94720,626804,305320,2437304,276,0,0,0,7545,9495,20,7,74,0,0,1636386610,sdb,0.0,0.0,0.0,0,0
5,1,94720,628980,305332,2433904,220,0,0,48,7172,8971,24,6,61,9,0,1636386611,sdb,0.0,0.0,0.0,0,0
3,0,93952,630520,305332,2434060,372,0,0,0,7201,8623,27,9,64,0,0,1636386612,sdb,1.0,0.0,44.0,0,44
3,0,93952,626656,305348,2438204,156,0,0,284,9613,15917,37,15,48,0,0,1636386613,sdb,1.0,0.0,4.0,0,4
