vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
7,0,2048,530672,326804,3150380,0,0,0,40,8516,11833,32,25,42,0,0,1636381959,sdb,0.0,0.0,0.0,0,0
8,0,2048,708032,326804,3031984,0,0,0,1108,6787,7908,18,18,64,0,0,1636381960,sdb,3.0,0.0,996.0,0,996
9,0,2048,572920,326804,3056280,0,0,0,0,6444,5330,13,18,69,0,0,1636381961,sdb,0.0,0.0,0.0,0,0
9,0,2048,456132,326804,3082484,0,0,0,1000,5901,5045,16,20,64,0,0,1636381962,sdb,0.0,0.0,0.0,0,0
9,0,2048,348496,326812,3119424,0,0,0,52,6286,5727,19,18,63,0,0,1636381963,sdb,0.0,0.0,0.0,0,0
7,1,2048,506352,326820,3112436,0,0,0,96,6118,5725,20,16,55,9,0,1636381964,sdb,0.0,0.0,0.0,0,0
2,0,2048,584796,326820,3040372,0,0,0,5120,6006,5614,18,15,66,2,0,1636381965,sdb,3.0,0.0,96.0,0,96
7,0,2048,579552,326820,3093512,0,0,0,0,7483,9527,28,18,54,0,0,1636381966,sdb,8.0,0.0,5120.0,0,5120
11,0,2048,502280,326820,3167788,0,0,0,16384,8354,12056,33,21,46,0,0,1636381967,sdb,0.0,0.0,0.0,0,0
5,4,2048,498436,326828,3172672,0,0,0,56152,8035,11972,31,16,32,21,0,1636381968,sdb,1.0,0.0,1280.0,0,1280
3,5,2048,497884,326836,3172744,0,0,0,58608,7269,10353,26,16,24,34,0,1636381969,sdb,79.0,0.0,56492.0,0,56492
5,0,2048,802804,326844,3188004,0,0,0,47108,8104,12644,18,16,28,38,0,1636381970,sdb,72.0,0.0,62320.0,0,62320
2,0,2048,816272,326844,3172828,0,0,0,0,8117,11544,36,19,45,0,0,1636381971,sdb,54.0,0.0,58136.0,0,58136
2,0,2048,823328,326844,3165896,0,0,0,0,7907,11260,29,16,54,0,0,1636381972,sdb,0.0,0.0,0.0,0,0
0,0,2048,815416,326852,3174236,0,0,0,60,6490,6925,19,10,72,0,0,1636381973,sdb,0.0,0.0,0.0,0,0
0,0,2048,816484,326852,3171524,0,0,0,0,6406,6277,12,8,80,0,0,1636381974,sdb,0.0,0.0,0.0,0,0
3,1,2048,806864,326864,3182092,0,0,0,40,6905,8599,19,11,69,1,0,1636381975,sdb,0.0,0.0,0.0,0,0
0,0,2048,818720,326864,3169304,0,0,0,0,8465,12385,33,19,40,7,0,1636381976,sdb,1.0,0.0,36.0,0,36
0,0,2048,818716,326864,3170532,0,0,0,40,7972,11087,32,16,52,0,0,1636381977,sdb,1.0,0.0,4.0,0,4
0,0,2048,817896,326872,3171648,0,0,0,48,7652,9601,25,14,61,0,0,1636381978,sdb,0.0,0.0,0.0,0,0
2,0,2048,805028,326872,3183556,0,0,0,0,6432,7522,14,9,77,0,0,1636381979,sdb,0.0,0.0,0.0,0,0
1,0,2048,815984,326872,3171108,0,0,0,0,8156,11768,32,18,50,0,0,1636381980,sdb,0.0,0.0,0.0,0,0
10,0,2048,820304,326872,3167984,0,0,0,4,7983,11183,32,16,52,0,0,1636381981,sdb,0.0,0.0,0.0,0,0
5,0,2048,818556,326872,3166776,0,0,0,56,8707,13149,33,17,51,0,0,1636381982,sdb,0.0,0.0,0.0,0,0
7,0,2048,805440,326880,3180332,0,0,0,52,8020,11456,35,16,49,0,0,1636381983,sdb,12.0,0.0,56.0,0,56
2,0,2048,656444,326880,3175600,0,0,0,252,8451,12954,25,19,56,0,0,1636381984,sdb,0.0,0.0,0.0,0,0
4,1,2048,657316,326884,3169692,0,0,0,132072,8045,11947,31,15,41,14,0,1636381985,sdb,12.0,0.0,14592.0,0,14592
1,0,2048,798180,326896,3171292,0,0,0,22736,6939,8195,23,8,66,4,0,1636381986,sdb,79.0,0.0,91904.0,0,91904
1,0,2048,787032,326896,3170512,0,0,0,16,5594,4951,14,5,82,0,0,1636381987,sdb,42.0,0.0,47160.0,0,47160
3,0,2048,779124,326904,3178456,0,0,0,424,7471,10525,23,12,65,0,0,1636381988,sdb,1.0,0.0,12.0,0,12
2,0,2048,790324,326904,3166372,0,0,0,0,8053,11247,33,18,49,0,0,1636381989,sdb,0.0,0.0,0.0,0,0
1,0,2048,785804,326904,3172536,0,0,0,0,8423,12473,32,16,51,0,0,1636381990,sdb,0.0,0.0,0.0,0,0
2,0,2048,788420,326904,3168332,0,0,0,0,8047,11178,33,20,47,0,0,1636381991,sdb,0.0,0.0,0.0,0,0
3,1,2048,792296,326912,3163528,0,0,0,28,8805,12854,33,19,45,2,0,1636381992,sdb,0.0,0.0,0.0,0,0
0,0,2048,790244,326920,3167140,0,0,0,24,6220,6538,19,8,65,8,0,1636381993,sdb,1.0,0.0,24.0,0,24
0,0,2048,790436,326920,3166088,0,0,0,0,6232,5976,10,8,82,0,0,1636381994,sdb,1.0,0.0,4.0,0,4
0,0,2048,794724,326920,3161484,0,0,0,0,5487,4347,8,7,84,0,0,1636381995,sdb,0.0,0.0,0.0,0,0
1,0,2048,796052,326920,3160192,0,0,0,0,6238,6243,10,8,83,0,0,1636381996,sdb,0.0,0.0,0.0,0,0
1,0,2048,785392,326920,3173260,0,0,0,0,6813,8571,19,12,69,0,0,1636381997,sdb,0.0,0.0,0.0,0,0
0,0,2048,792556,326928,3164532,0,0,0,24,8043,11381,31,18,51,0,0,1636381998,sdb,0.0,0.0,0.0,0,0
5,0,2048,780636,326928,3177152,0,0,0,0,7917,11189,37,17,46,0,0,1636381999,sdb,0.0,0.0,0.0,0,0
3,0,2048,785912,326928,3171236,0,0,0,0,8527,12681,33,18,49,0,0,1636382000,sdb,0.0,0.0,0.0,0,0
3,0,2048,789712,326928,3166804,0,0,0,0,7948,10789,33,19,48,0,0,1636382001,sdb,0.0,0.0,0.0,0,0
0,0,2048,784604,326928,3173608,0,0,0,0,6881,7702,16,10,75,0,0,1636382002,sdb,0.0,0.0,0.0,0,0
2,0,2048,786592,326936,3169856,0,0,0,24,5592,4682,10,8,83,0,0,1636382003,sdb,0.0,0.0,0.0,0,0
1,1,2048,920908,326936,3034576,0,0,0,6272,7584,10610,31,16,49,4,0,1636382004,sdb,0.0,0.0,0.0,0,0
6,0,2048,787700,326936,3019528,0,0,0,0,8819,13074,26,26,47,2,0,1636382005,sdb,2.0,0.0,1092.0,0,1092
8,0,2048,644492,326936,3102988,0,0,0,192,8661,13392,28,27,46,0,0,1636382006,sdb,4.0,0.0,4028.0,0,4028
2,1,2048,654664,326936,3144528,0,0,0,41612,7441,9433,20,22,51,7,0,1636382007,sdb,0.0,0.0,0.0,0,0
4,0,2048,892756,326944,3017696,0,0,0,80,6716,7210,16,22,58,4,0,1636382008,sdb,1.0,0.0,1280.0,0,1280
4,0,2048,772480,326956,3026876,0,0,0,408,6398,6744,14,22,63,1,0,1636382009,sdb,34.0,0.0,39680.0,0,39680
8,0,2048,702744,326956,3095204,0,0,0,128,7383,8753,13,22,65,0,0,1636382010,sdb,2.0,0.0,52.0,0,52
2,1,2048,645480,326956,3151436,0,0,0,40960,6910,7178,23,22,51,5,0,1636382011,sdb,0.0,0.0,0.0,0,0
2,1,2048,644556,326956,3149804,0,0,0,90112,7427,9093,15,16,60,9,0,1636382012,sdb,9.0,0.0,9472.0,0,9472
1,0,2048,761268,326968,3184004,0,0,0,22568,7423,10503,16,13,67,4,0,1636382013,sdb,82.0,0.0,93952.0,0,93952
1,0,2048,767140,326980,3169924,0,0,0,232,8589,14929,18,9,73,1,0,1636382014,sdb,43.0,0.0,50176.0,0,50176
5,0,2048,763744,326980,3165676,0,0,0,0,8266,13899,21,7,72,0,0,1636382015,sdb,2.0,0.0,52.0,0,52
0,0,2048,754964,326980,3171916,0,0,0,1000,6199,7540,14,7,79,0,0,1636382016,sdb,0.0,0.0,0.0,0,0
8,0,2048,755660,326980,3170540,0,0,0,0,5405,4715,11,7,82,0,0,1636382017,sdb,0.0,0.0,0.0,0,0
0,0,2048,759468,326988,3166076,0,0,0,88,6334,6421,13,7,80,0,0,1636382018,sdb,0.0,0.0,0.0,0,0
2,0,2048,751676,326988,3174680,0,0,0,84,6641,8143,17,11,71,0,0,1636382019,sdb,7.0,0.0,40.0,0,40
0,0,2048,759612,326988,3166736,0,0,0,0,8627,12975,33,19,48,0,0,1636382020,sdb,0.0,0.0,0.0,0,0
3,1,2048,734792,326996,3170900,0,0,52,28,9240,13062,35,17,47,1,0,1636382021,sdb,0.0,0.0,0.0,0,0
0,0,2048,699428,326996,3180296,0,0,0,0,8460,13009,28,14,55,3,0,1636382022,sdb,1.0,0.0,24.0,0,24
1,0,2048,707508,327004,3170652,0,0,0,112,7954,11507,32,18,50,0,0,1636382023,sdb,1.0,0.0,4.0,0,4
0,0,2048,676096,327004,3173688,0,0,0,0,8178,11801,29,15,56,0,0,1636382024,sdb,0.0,0.0,0.0,0,0
0,0,2048,677696,327004,3171452,0,0,0,0,5632,4801,10,7,83,0,0,1636382025,sdb,0.0,0.0,0.0,0,0
1,0,2048,751668,327004,3171032,0,0,0,0,5627,4985,10,8,82,0,0,1636382026,sdb,0.0,0.0,0.0,0,0
0,0,2048,757532,327004,3165164,0,0,0,0,5706,4874,13,8,79,0,0,1636382027,sdb,0.0,0.0,0.0,0,0
1,0,2048,775196,327016,3147720,0,0,4,424,6279,6096,10,8,82,0,0,1636382028,sdb,0.0,0.0,0.0,0,0
0,0,2048,746440,327016,3146444,0,0,0,0,5507,4790,12,7,82,0,0,1636382029,sdb,0.0,0.0,0.0,0,0
0,0,2048,746052,327016,3146432,0,0,0,0,6201,6136,8,8,84,0,0,1636382030,sdb,0.0,0.0,0.0,0,0
1,0,2048,735000,327016,3146452,0,0,0,0,5441,4392,14,5,82,0,0,1636382031,sdb,0.0,0.0,0.0,0,0
0,0,2048,748200,327016,3149076,0,0,0,0,6189,6296,15,4,81,0,0,1636382032,sdb,0.0,0.0,0.0,0,0
0,0,2048,748708,327024,3149084,0,0,0,52,5535,4362,9,7,84,0,0,1636382033,sdb,0.0,0.0,0.0,0,0
0,0,2048,748116,327024,3149100,0,0,0,1000,6018,5824,12,9,79,0,0,1636382034,sdb,0.0,0.0,0.0,0,0
3,0,2048,748152,327024,3149168,0,0,0,0,5563,4565,12,7,81,0,0,1636382035,sdb,0.0,0.0,0.0,0,0
0,0,2048,748908,327024,3149180,0,0,0,0,5680,5278,12,8,79,0,0,1636382036,sdb,0.0,0.0,0.0,0,0
2,0,2048,716144,327024,3181876,0,0,0,0,6708,8619,19,5,76,0,0,1636382037,sdb,0.0,0.0,0.0,0,0
1,1,2048,728176,327040,3169900,0,0,0,88,8346,12785,28,13,54,5,0,1636382038,sdb,0.0,0.0,0.0,0,0
0,0,2048,727052,327040,3170844,0,0,0,0,7935,11068,33,16,48,3,0,1636382039,sdb,1.0,0.0,28.0,0,28
0,0,2048,725780,327044,3171916,0,0,0,12,7573,9405,25,13,62,0,0,1636382040,sdb,2.0,0.0,16.0,0,16
0,0,2048,714080,327044,3184300,0,0,0,0,6525,7692,18,9,73,0,0,1636382041,sdb,0.0,0.0,0.0,0,0
1,0,2048,726824,327052,3171400,0,0,0,20,8545,12549,32,20,48,0,0,1636382042,sdb,0.0,0.0,0.0,0,0
1,0,2048,730576,327060,3167840,0,0,0,56,7914,11182,32,16,53,0,0,1636382043,sdb,0.0,0.0,0.0,0,0
4,1,2048,731348,327068,3166592,0,0,0,24,8084,11619,31,18,50,1,0,1636382044,sdb,0.0,0.0,0.0,0,0
4,0,2048,719180,327068,3180056,0,0,0,188,8029,11289,36,17,38,8,0,1636382045,sdb,1.0,0.0,20.0,0,20
2,0,2048,721632,327068,3176976,0,0,0,0,8438,12833,30,16,54,0,0,1636382046,sdb,1.0,0.0,4.0,0,4
5,0,2048,727852,327068,3169588,0,0,0,0,7951,11244,31,16,54,0,0,1636382047,sdb,0.0,0.0,0.0,0,0
0,0,2048,725440,327080,3172004,0,0,0,80,6802,7509,18,9,72,0,0,1636382048,sdb,0.0,0.0,0.0,0,0
0,0,2048,729224,327080,3169012,0,0,0,36,5704,5281,10,6,84,0,0,1636382049,sdb,9.0,0.0,36.0,0,36
0,0,2048,732836,327080,3164504,0,0,0,8,6222,6079,9,7,84,0,0,1636382050,sdb,0.0,0.0,0.0,0,0
1,0,2048,732420,327080,3164492,0,0,0,0,5323,4516,9,7,84,0,0,1636382051,sdb,0.0,0.0,0.0,0,0
1,0,2048,750220,327080,3146752,0,0,0,0,5748,5191,10,7,83,0,0,1636382052,sdb,0.0,0.0,0.0,0,0
1,0,2048,750696,327096,3146748,0,0,0,96,5623,4965,11,7,82,0,0,1636382053,sdb,0.0,0.0,0.0,0,0
3,0,2048,777112,327096,3009196,0,0,0,8,6722,7177,22,17,61,0,0,1636382054,sdb,0.0,0.0,0.0,0,0
5,0,2048,754136,327096,3001276,0,0,0,340,6337,5633,14,16,70,0,0,1636382055,sdb,0.0,0.0,0.0,0,0
4,0,2048,677616,327096,3066604,0,0,0,5308,6726,7656,21,18,61,0,0,1636382056,sdb,1.0,0.0,120.0,0,120
5,0,2048,609740,327116,3131768,0,0,0,996,6417,6306,16,18,65,0,0,1636382057,sdb,5.0,0.0,5120.0,0,5120
7,0,2048,897708,327116,2993980,0,0,0,8,6839,7324,18,18,64,0,0,1636382058,sdb,0.0,0.0,0.0,0,0
5,0,2048,741564,327124,3000744,0,0,0,44,6215,5595,13,18,62,7,0,1636382059,sdb,0.0,0.0,0.0,0,0
4,0,2048,746528,327124,3046772,0,0,72,52160,6631,6874,16,18,65,1,0,1636382060,sdb,2.0,0.0,44.0,0,44
1,0,2048,895168,327124,2999188,0,0,0,6008,6076,5696,16,12,72,0,0,1636382061,sdb,41.0,72.0,43520.0,72,43520
0,0,2048,895508,327132,2999272,0,0,0,184,5695,4881,15,3,83,0,0,1636382062,sdb,17.0,0.0,12800.0,0,12800
0,0,2048,895408,327132,2999276,0,0,0,0,5724,4656,9,6,85,0,0,1636382063,sdb,0.0,0.0,0.0,0,0
2,1,2048,857792,327144,3036424,0,0,0,48,6704,8503,14,9,75,2,0,1636382064,sdb,0.0,0.0,0.0,0,0
1,0,2048,862680,327144,3030532,0,0,0,0,8222,11875,31,18,49,2,0,1636382065,sdb,1.0,0.0,44.0,0,44
2,0,2048,871740,327144,3021548,0,0,0,0,8175,11672,30,15,54,0,0,1636382066,sdb,1.0,0.0,4.0,0,4
0,0,2048,868332,327144,3024636,0,0,0,0,6271,6187,16,10,74,0,0,1636382067,sdb,0.0,0.0,0.0,0,0
0,0,2048,877100,327152,3015944,0,0,0,360,5948,5649,9,7,85,0,0,1636382068,sdb,0.0,0.0,0.0,0,0
0,0,2048,879572,327152,3012880,0,0,0,0,6262,5866,8,7,86,0,0,1636382069,sdb,0.0,0.0,0.0,0,0
0,0,2048,880644,327152,3010948,0,0,0,0,5685,5025,10,5,84,0,0,1636382070,sdb,0.0,0.0,0.0,0,0
1,0,2048,879008,327152,2996728,0,0,0,0,5505,4325,9,6,85,0,0,1636382071,sdb,0.0,0.0,0.0,0,0
0,0,2048,860044,327152,2995104,0,0,0,0,5962,5836,10,6,85,0,0,1636382072,sdb,0.0,0.0,0.0,0,0
0,0,2048,859992,327160,2995092,0,0,0,64,5690,4802,9,7,84,0,0,1636382073,sdb,0.0,0.0,0.0,0,0
0,0,2048,859564,327160,2995116,0,0,0,0,6012,5557,8,6,86,0,0,1636382074,sdb,0.0,0.0,0.0,0,0
0,0,2048,828160,327160,3028100,0,0,0,0,7080,9114,20,11,69,0,0,1636382075,sdb,0.0,0.0,0.0,0,0
5,0,2048,874676,327160,3017328,0,0,0,0,8026,11308,33,18,49,0,0,1636382076,sdb,0.0,0.0,0.0,0,0
2,0,2048,871724,327160,3021116,0,0,0,0,8355,12075,30,17,53,0,0,1636382077,sdb,0.0,0.0,0.0,0,0
2,0,2048,872016,327168,3020720,0,0,0,24,7049,8317,20,11,69,0,0,1636382078,sdb,0.0,0.0,0.0,0,0
0,0,2048,871352,327168,3018912,0,0,0,0,5894,5249,9,6,85,0,0,1636382079,sdb,0.0,0.0,0.0,0,0
0,0,2048,874440,327168,3015688,0,0,0,0,5573,5159,9,7,84,0,0,1636382080,sdb,0.0,0.0,0.0,0,0
0,0,2048,876972,327168,3014116,0,0,0,1000,5510,4635,8,7,85,0,0,1636382081,sdb,0.0,0.0,0.0,0,0
1,1,2048,781332,327168,3060060,0,0,0,40940,5853,5594,9,8,75,8,0,1636382082,sdb,0.0,0.0,0.0,0,0
0,0,2048,847716,327176,3043584,0,0,0,10328,5956,5554,9,8,73,10,0,1636382083,sdb,1.0,0.0,1280.0,0,1280
1,0,2048,892124,327176,2998704,0,0,0,5128,6058,5555,10,7,82,0,0,1636382084,sdb,46.0,0.0,49920.0,0,49920
0,0,2048,892720,327176,2997924,0,0,0,152,5993,5395,9,7,84,0,0,1636382085,sdb,8.0,0.0,5128.0,0,5128
0,0,2048,841096,327188,3049656,0,0,0,240,6903,9519,14,7,77,1,0,1636382086,sdb,0.0,0.0,0.0,0,0
1,0,2048,857300,327188,3031756,0,0,0,0,8070,12999,23,6,71,0,0,1636382087,sdb,2.0,0.0,60.0,0,60
1,0,2048,856424,327200,3035528,0,0,0,68,7842,12060,30,10,60,0,0,1636382088,sdb,0.0,0.0,0.0,0,0
0,0,2048,850820,327200,3040044,0,0,0,48,7848,11627,23,11,66,0,0,1636382089,sdb,0.0,0.0,0.0,0,0
1,0,2048,859824,327200,3029832,0,0,0,0,8485,12954,32,16,52,0,0,1636382090,sdb,11.0,0.0,48.0,0,48
0,0,2048,846232,327224,3042588,0,0,0,252,8162,14594,36,13,51,0,0,1636382091,sdb,0.0,0.0,0.0,0,0
3,0,2048,786676,327248,3071864,0,0,0,124,7860,11789,35,15,49,1,0,1636382092,sdb,0.0,0.0,0.0,0,0
0,0,2048,793004,327248,3064032,0,0,0,0,7601,10536,30,15,55,0,0,1636382093,sdb,0.0,0.0,0.0,0,0
1,1,2048,804196,327256,3053804,0,0,0,12,7116,9498,28,13,51,7,0,1636382094,sdb,0.0,0.0,0.0,0,0
2,0,2048,815624,327256,3042564,0,0,0,4,7459,10433,30,14,56,1,0,1636382095,sdb,2.0,0.0,12.0,0,12
0,0,2048,853000,327256,3035656,0,0,0,0,7147,9536,26,14,60,0,0,1636382096,sdb,0.0,0.0,0.0,0,0
1,0,2048,857656,327264,3031804,0,0,0,96,7354,9956,33,16,51,0,0,1636382097,sdb,0.0,0.0,0.0,0,0
2,0,2048,857192,327264,3033840,0,0,0,0,7770,10840,33,15,52,0,0,1636382098,sdb,0.0,0.0,0.0,0,0
3,0,2048,817160,327304,3042912,0,0,0,200,7995,12361,37,16,47,0,0,1636382099,sdb,0.0,0.0,0.0,0,0
1,0,2048,834148,327304,3023852,0,0,0,4,7948,11171,37,18,45,0,0,1636382100,sdb,0.0,0.0,0.0,0,0
1,0,2048,829752,327312,3029524,0,0,0,72,8193,12295,29,13,58,0,0,1636382101,sdb,0.0,0.0,0.0,0,0
0,0,2048,861648,327312,3027036,0,0,0,0,5920,5433,10,8,82,0,0,1636382102,sdb,0.0,0.0,0.0,0,0
1,0,2048,860824,327312,3026960,0,0,0,0,6312,6146,10,7,84,0,0,1636382103,sdb,0.0,0.0,0.0,0,0
6,0,2048,777380,327312,3020780,0,0,0,5204,7027,8325,23,12,60,5,0,1636382104,sdb,0.0,0.0,0.0,0,0
9,0,2048,534440,327312,3146980,0,0,0,66696,7828,11158,31,19,48,2,0,1636382105,sdb,5.0,0.0,5120.0,0,5120
6,0,2048,813860,327324,3071580,0,0,0,65644,8211,12037,29,21,45,5,0,1636382106,sdb,28.0,0.0,32768.0,0,32768
14,0,2048,639824,327324,3074428,0,0,0,92,8236,12491,32,20,48,0,0,1636382107,sdb,82.0,0.0,93132.0,0,93132
8,1,2048,595612,327336,3140032,0,0,0,52252,8246,11965,29,20,50,0,0,1636382108,sdb,6.0,0.0,5180.0,0,5180
2,0,2048,737520,327336,3041928,0,0,0,1000,8565,13247,35,19,46,1,0,1636382109,sdb,45.0,0.0,51248.0,0,51248
3,1,2048,495508,327340,3228136,0,0,0,65540,7362,9769,41,15,41,2,0,1636382110,sdb,1.0,0.0,4.0,0,4
5,0,2048,638716,327348,3211316,0,0,0,88280,8142,11996,40,18,35,7,0,1636382111,sdb,23.0,0.0,27136.0,0,27136
1,0,2048,636116,327388,3207024,0,0,0,180,8241,12510,36,11,53,0,0,1636382112,sdb,80.0,0.0,93952.0,0,93952
1,0,2048,633104,327388,3198672,0,0,0,0,7032,8313,24,6,69,0,0,1636382113,sdb,28.0,0.0,32512.0,0,32512
0,0,2048,617704,327400,3213936,0,0,0,48,7095,9811,19,10,70,1,0,1636382114,sdb,0.0,0.0,0.0,0,0
0,0,2048,673268,327400,3186836,0,0,0,16,7903,11454,34,18,48,0,0,1636382115,sdb,2.0,0.0,48.0,0,48
0,0,2048,689300,327400,3170544,0,0,0,228,7925,11572,26,14,60,0,0,1636382116,sdb,1.0,0.0,12.0,0,12
2,0,2048,690216,327412,3171580,0,0,0,84,8562,12875,32,16,52,0,0,1636382117,sdb,0.0,0.0,0.0,0,0
1,0,2048,682704,327412,3179984,0,0,0,0,6041,6110,14,8,77,0,0,1636382118,sdb,0.0,0.0,0.0,0,0
2,0,2048,684864,327412,3177120,0,0,0,0,6064,6003,10,7,83,0,0,1636382119,sdb,0.0,0.0,0.0,0,0
0,0,2048,690728,327412,3172576,0,0,0,0,5660,4796,9,7,85,0,0,1636382120,sdb,0.0,0.0,0.0,0,0
0,1,2048,692572,327436,3170308,0,0,0,116,5888,5908,8,7,74,10,0,1636382121,sdb,0.0,0.0,0.0,0,0
1,0,2048,694924,327460,3167432,0,0,0,276,5607,4809,8,7,80,5,0,1636382122,sdb,1.0,0.0,20.0,0,20
0,0,2048,694960,327460,3166800,0,0,0,4,6270,6349,9,7,83,0,0,1636382123,sdb,1.0,0.0,4.0,0,4
0,0,2048,694328,327460,3166784,0,0,0,0,5668,4738,9,6,85,0,0,1636382124,sdb,0.0,0.0,0.0,0,0
0,0,2048,705228,327460,3155396,0,0,0,56,5656,4991,9,7,84,0,0,1636382125,sdb,0.0,0.0,0.0,0,0
1,0,2048,719596,327460,3141292,0,0,0,0,5645,4759,8,7,85,0,0,1636382126,sdb,12.0,0.0,56.0,0,56
1,0,2048,720036,327468,3141132,0,0,0,76,6109,6179,10,7,83,0,0,1636382127,sdb,0.0,0.0,0.0,0,0
0,0,2048,720296,327468,3141152,0,0,0,0,5646,4669,8,7,85,0,0,1636382128,sdb,0.0,0.0,0.0,0,0
2,0,2048,668860,327468,3195488,0,0,0,0,7365,10837,25,13,62,0,0,1636382129,sdb,0.0,0.0,0.0,0,0
2,0,2048,685172,327468,3177492,0,0,0,0,7994,11559,32,15,53,0,0,1636382130,sdb,0.0,0.0,0.0,0,0
0,1,2048,737996,327472,3074412,0,0,0,41000,8281,12577,33,19,40,8,0,1636382131,sdb,0.0,0.0,0.0,0,0
3,0,2048,782124,327480,3080624,0,0,0,10796,7897,11430,34,15,47,4,0,1636382132,sdb,1.0,0.0,1280.0,0,1280
0,0,2048,791200,327480,3070772,0,0,0,0,8002,11407,35,18,48,0,0,1636382133,sdb,43.0,0.0,49920.0,0,49920
0,0,2048,783652,327480,3080932,0,0,0,4,7675,10768,24,12,64,0,0,1636382134,sdb,0.0,0.0,0.0,0,0
0,0,2048,830648,327480,3030644,0,0,0,6120,5779,5226,10,9,82,0,0,1636382135,sdb,0.0,0.0,0.0,0,0
0,0,2048,829960,327492,3031140,0,0,0,56,5774,5262,10,7,82,1,0,1636382136,sdb,5.0,0.0,5120.0,0,5120
3,0,2048,795668,327500,3065604,0,0,0,68,7299,10704,16,9,75,0,0,1636382137,sdb,2.0,0.0,56.0,0,56
4,0,2048,804912,327500,3055172,0,0,0,0,7841,11340,30,15,55,0,0,1636382138,sdb,0.0,0.0,0.0,0,0
4,0,2048,815824,327500,3046400,0,0,0,0,8517,13008,35,14,51,0,0,1636382139,sdb,0.0,0.0,0.0,0,0
4,0,2048,816908,327500,3044488,0,0,0,0,7866,11005,35,16,50,0,0,1636382140,sdb,0.0,0.0,0.0,0,0
4,0,2048,824268,327500,3035896,0,0,0,0,8439,12545,35,16,49,0,0,1636382141,sdb,0.0,0.0,0.0,0,0
0,0,2048,817560,327516,3042536,0,0,0,64,7819,11154,32,16,52,1,0,1636382142,sdb,0.0,0.0,0.0,0,0
0,0,2048,821152,327524,3038556,0,0,0,68,5602,5045,12,7,81,0,0,1636382143,sdb,2.0,0.0,12.0,0,12
0,0,2048,807292,327524,3053588,0,0,0,0,7018,9716,14,8,78,0,0,1636382144,sdb,0.0,0.0,0.0,0,0
5,0,2048,824560,327524,3035840,0,0,0,0,8447,12572,31,17,51,0,0,1636382145,sdb,0.0,0.0,0.0,0,0
1,0,2048,828736,327524,3033712,0,0,0,0,7953,11142,34,17,49,0,0,1636382146,sdb,0.0,0.0,0.0,0,0
0,0,2048,823916,327524,3038008,0,0,0,180,7316,8560,22,11,67,0,0,1636382147,sdb,0.0,0.0,0.0,0,0
5,0,2048,817200,327536,3043764,0,0,0,52,6625,7076,25,7,68,0,0,1636382148,sdb,0.0,0.0,0.0,0,0
0,0,2048,822184,327536,3039060,0,0,0,0,8410,12499,34,15,51,0,0,1636382149,sdb,0.0,0.0,0.0,0,0
5,0,2048,817604,327536,3044192,0,0,0,0,7671,10813,35,15,50,0,0,1636382150,sdb,0.0,0.0,0.0,0,0
3,0,2048,819652,327536,3041524,0,0,0,0,8292,12438,33,16,51,0,0,1636382151,sdb,0.0,0.0,0.0,0,0
4,0,2048,817500,327536,3045516,0,0,0,0,7835,10914,38,15,46,0,0,1636382152,sdb,0.0,0.0,0.0,0,0
2,0,2048,823636,327544,3037096,0,0,0,1060,7944,11545,37,17,46,0,0,1636382153,sdb,0.0,0.0,0.0,0,0
0,0,2048,551288,327544,3070220,0,0,0,8,8316,12972,24,17,59,0,0,1636382154,sdb,0.0,0.0,0.0,0,0
10,0,2048,417004,327544,3137436,0,0,0,0,9069,13655,31,22,47,0,0,1636382156,sdb,0.0,0.0,0.0,0,0
8,1,2048,654648,327544,3048488,0,0,0,9192,8481,12730,31,20,48,2,0,1636382157,sdb,0.0,0.0,0.0,0,0
9,0,2048,535196,327544,3114176,0,0,0,304,9058,14873,32,19,46,2,0,1636382158,sdb,1.0,0.0,1280.0,0,1280
9,0,2048,737708,327560,3037624,0,0,0,8292,8452,13135,31,21,48,1,0,1636382159,sdb,6.0,0.0,6912.0,0,6912
17,0,2048,618008,327560,3050924,0,0,0,5176,8720,13652,34,21,45,0,0,1636382160,sdb,9.0,0.0,8192.0,0,8192
10,0,2048,506820,327560,3146352,0,0,0,0,8447,12863,32,22,46,0,0,1636382161,sdb,7.0,0.0,5216.0,0,5216
4,0,2048,662528,327560,3193400,0,0,0,0,8768,14892,29,12,59,0,0,1636382162,sdb,0.0,0.0,0.0,0,0
1,0,2048,664548,327560,3188492,0,0,0,0,9402,16288,29,10,61,0,0,1636382163,sdb,0.0,0.0,0.0,0,0
1,0,2048,661284,327568,3185572,0,0,0,48,8676,15299,24,6,71,0,0,1636382164,sdb,0.0,0.0,0.0,0,0
2,1,2048,657368,327576,3183344,0,0,0,48,8503,14122,28,11,55,6,0,1636382165,sdb,0.0,0.0,0.0,0,0
1,0,2048,646432,327576,3190316,0,0,0,1000,9553,16874,30,9,60,2,0,1636382166,sdb,1.0,0.0,44.0,0,44
